id,label
1,deer
2,airplane
3,automobile
4,ship
5,airplane
6,cat
7,bird
8,cat
9,bird
10,dog
11,bird
12,bird
13,frog
14,deer
15,dog
16,airplane
17,deer
18,deer
19,airplane
20,deer
21,airplane
22,ship
23,frog
24,automobile
25,bird
26,truck
27,automobile
28,deer
29,deer
30,dog
31,bird
32,horse
33,dog
34,bird
35,deer
36,cat
37,cat
38,dog
39,ship
40,dog
41,frog
42,bird
43,truck
44,deer
45,horse
46,automobile
47,deer
48,frog
49,airplane
50,truck
51,bird
52,horse
53,dog
54,frog
55,ship
56,ship
57,deer
58,deer
59,airplane
60,cat
61,deer
62,cat
63,deer
64,frog
65,ship
66,cat
67,deer
68,airplane
69,deer
70,frog
71,truck
72,deer
73,ship
74,deer
75,frog
76,horse
77,airplane
78,cat
79,deer
80,cat
81,bird
82,deer
83,ship
84,deer
85,deer
86,frog
87,dog
88,frog
89,deer
90,airplane
91,truck
92,airplane
93,frog
94,horse
95,automobile
96,frog
97,deer
98,bird
99,truck
100,deer
101,deer
102,deer
103,cat
104,cat
105,ship
106,bird
107,automobile
108,frog
109,frog
110,frog
111,horse
112,horse
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,ship
120,frog
121,airplane
122,truck
123,horse
124,frog
125,ship
126,cat
127,airplane
128,dog
129,ship
130,bird
131,ship
132,truck
133,deer
134,cat
135,truck
136,cat
137,deer
138,frog
139,cat
140,automobile
141,deer
142,dog
143,deer
144,deer
145,deer
146,truck
147,frog
148,ship
149,bird
150,frog
151,ship
152,dog
153,dog
154,ship
155,truck
156,horse
157,airplane
158,ship
159,truck
160,deer
161,cat
162,frog
163,frog
164,cat
165,frog
166,automobile
167,frog
168,frog
169,deer
170,frog
171,frog
172,cat
173,ship
174,frog
175,frog
176,ship
177,cat
178,automobile
179,bird
180,truck
181,frog
182,truck
183,deer
184,deer
185,frog
186,dog
187,ship
188,truck
189,cat
190,airplane
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,frog
201,truck
202,dog
203,airplane
204,bird
205,airplane
206,bird
207,cat
208,deer
209,frog
210,cat
211,automobile
212,horse
213,dog
214,frog
215,cat
216,truck
217,dog
218,ship
219,cat
220,truck
221,frog
222,truck
223,frog
224,deer
225,ship
226,truck
227,horse
228,dog
229,horse
230,horse
231,ship
232,deer
233,deer
234,deer
235,horse
236,frog
237,deer
238,deer
239,truck
240,ship
241,automobile
242,bird
243,deer
244,deer
245,cat
246,horse
247,deer
248,truck
249,deer
250,ship
251,frog
252,airplane
253,frog
254,airplane
255,ship
256,deer
257,frog
258,ship
259,deer
260,airplane
261,cat
262,automobile
263,horse
264,deer
265,frog
266,frog
267,cat
268,bird
269,deer
270,truck
271,cat
272,airplane
273,dog
274,dog
275,horse
276,cat
277,cat
278,bird
279,dog
280,deer
281,dog
282,bird
283,cat
284,truck
285,deer
286,frog
287,ship
288,truck
289,cat
290,deer
291,ship
292,deer
293,airplane
294,bird
295,deer
296,frog
297,deer
298,frog
299,ship
300,truck
301,ship
302,deer
303,frog
304,frog
305,frog
306,automobile
307,airplane
308,dog
309,frog
310,deer
311,automobile
312,ship
313,deer
314,truck
315,cat
316,frog
317,ship
318,deer
319,truck
320,frog
321,horse
322,horse
323,ship
324,dog
325,horse
326,ship
327,deer
328,dog
329,deer
330,truck
331,bird
332,ship
333,bird
334,deer
335,deer
336,deer
337,dog
338,frog
339,deer
340,ship
341,ship
342,frog
343,deer
344,bird
345,ship
346,frog
347,ship
348,horse
349,cat
350,truck
351,horse
352,truck
353,deer
354,cat
355,ship
356,frog
357,airplane
358,deer
359,airplane
360,dog
361,horse
362,bird
363,bird
364,airplane
365,frog
366,deer
367,deer
368,ship
369,ship
370,deer
371,frog
372,bird
373,dog
374,bird
375,truck
376,airplane
377,deer
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,deer
386,cat
387,ship
388,dog
389,cat
390,bird
391,frog
392,deer
393,deer
394,frog
395,frog
396,deer
397,frog
398,deer
399,dog
400,horse
401,automobile
402,truck
403,deer
404,truck
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,frog
411,horse
412,deer
413,ship
414,airplane
415,truck
416,frog
417,deer
418,deer
419,frog
420,dog
421,frog
422,dog
423,ship
424,deer
